img;x0;y0;x1;y1
PM-WWA-20180811-019.jpg;33;91;882;258
PM-WWA-20170921-229.jpg;70;176;1610;553
PM-WWA-20180907-025.jpg;30;119;1637;488
PM-WWA-20170707-558.jpg;110;129;1393;505
PM-WWA-20180815-164.jpg;105;123;297;183
PM-WWA-20180905-107.jpg;37;201;1605;607
PM-WWA-20180506-395.jpg;72;138;1623;553
PM-WWA-20180731-019.jpg;43;129;1656;511
PM-WWA-20180710-209.jpg;58;138;1627;769
PM-WWA-20170710-031.jpg;60;141;1179;488
PM-WWA-20170430-020.jpg;99;193;1613;517
PM-WWA-20180909-381.jpg;42;98;872;311
PM-WWA-20181018-161.jpg;72;134;1389;709
PM-WWA-20170627-009.jpg;109;162;1604;499
PM-WWA-20180825-368.jpg;50;149;1513;406
PM-WWA-20180509-211.jpg;74;71;192;115
PM-WWA-20170417-170.jpg;26;54;616;175
PM-WWA-20180914-015.jpg;12;155;1617;537
PM-WWA-20180804-515.jpg;41;0;1370;1432
PM-WWA-20180627-143.jpg;55;105;1630;459
PM-WWA-20170625-489.jpg;74;187;703;389
PM-WWA-20180819-008.jpg;67;174;1616;476
PM-WWA-20180515-350.jpg;71;168;1615;467
PM-WWA-20170713-137.jpg;84;143;1603;497
PM-WWA-20180614-587.jpg;18;140;1663;537
PM-WWA-20180815-265.jpg;73;222;1596;575
PM-WWA-20180329-024.jpg;89;126;1603;475
PM-WWA-20170511-680.jpg;47;173;1612;504
PM-WWA-20170721-125.jpg;66;224;1590;659
PM-WWA-20180623-150.jpg;48;188;1614;460
PM-WWA-20180519-095.jpg;62;197;1633;634
PM-WWA-20170812-048.jpg;53;153;1520;551
PM-WWA-20170710-725.jpg;180;142;1544;857
PM-WWA-20180522-110.jpg;51;215;1568;729
PM-WWA-20180814-095.jpg;81;213;1604;546
PM-WWA-20170622-486.jpg;193;130;450;445
PM-WWA-20180801-026.jpg;42;128;1615;715
PM-WWA-20170717-048.jpg;77;157;1553;405
PM-WWA-20170911-055.jpg;80;163;726;344
PM-WWA-20170628-095.jpg;55;153;428;250
PM-WWA-20180707-043.jpg;83;209;1647;470
PM-WWA-20180619-222.jpg;56;177;1105;356
PM-WWA-20180701-124.jpg;67;212;1607;496
PM-WWA-20170414-346.jpg;123;90;1576;643
PM-WWA-20170602-1018.jpg;116;201;1542;501
PM-WWA-20170710-138.jpg;34;163;1591;583
PM-WWA-20181019-217.jpg;2;105;1690;588
PM-WWA-20180503-602.jpg;85;224;1620;509
PM-WWA-20170603-015.jpg;51;103;1616;607
PM-WWA-20170731-110.jpg;9;125;1644;709
PM-WWA-20180818-038.jpg;53;76;1629;715
PM-WWA-20180819-043.jpg;72;213;1587;662
PM-WWA-20171007-038.jpg;63;191;1396;594
PM-WWA-20170622-205.jpg;28;111;178;185
PM-WWA-20180711-154.jpg;40;148;1605;663
PM-WWA-20170717-009.jpg;100;87;1614;570
PM-WWA-20170628-180.jpg;116;188;1438;487
PM-WWA-20180620-015.jpg;70;174;1233;451
PM-WWA-20170727-138.jpg;48;133;1599;490
PM-WWA-20170624-755.jpg;67;217;1592;520
PM-WWA-20170530-402.jpg;54;64;1654;354
PM-WWA-20170812-501.jpg;72;143;1637;564
PM-WWA-20180322-552.jpg;36;138;1600;575
PM-WWA-20180322-659.jpg;60;167;1383;587
PM-WWA-20170710-114.jpg;8;113;1547;520
PM-WWA-20170818-052.jpg;92;158;1012;438
PM-WWA-20180726-030.jpg;50;89;1620;539
PM-WWA-20170831-089.jpg;69;164;1592;597
PM-WWA-20180801-093.jpg;36;160;1640;529
PM-WWA-20180815-285.jpg;42;247;1603;749
PM-WWA-20180820-013.jpg;100;171;1289;466
PM-WWA-20170602-1083.jpg;56;204;1626;549
PM-WWA-20170516-241.jpg;81;182;1502;413
PM-WWA-20180819-020.jpg;50;151;1636;439
PM-WWA-20171101-071.jpg;0;31;1636;692
PM-WWA-20180731-505.jpg;90;148;985;440
PM-WWA-20170528-221.jpg;104;195;1582;521
PM-WWA-20180827-195.jpg;52;165;1093;547
PM-WWA-20180606-119.jpg;93;269;1524;786
PM-WWA-20180506-365.jpg;140;140;1459;655
PM-WWA-20180814-084.jpg;67;164;1604;515
PM-WWA-20170625-410.jpg;84;185;1602;471
PM-WWA-20170714-432.jpg;74;94;1652;502
PM-WWA-20170721-007.jpg;93;202;1602;493
PM-WWA-20180820-077.jpg;72;75;1074;525
PM-WWA-20180914-033.jpg;43;124;1602;384
PM-WWA-20180612-018.jpg;60;157;1971;678
PM-WWA-20170917-003.jpg;58;115;513;302
PM-WWA-20181018-092.jpg;68;138;1646;419
PM-WWA-20170722-A140.jpg;115;199;1606;580
PM-WWA-20170624-187.jpg;136;195;1536;821
PM-WWA-20170728-108.jpg;64;167;1609;694
PM-WWA-20170709-220.jpg;52;200;1627;565
PM-WWA-20170727-019.jpg;81;156;1608;589
PM-WWA-20180710-236.jpg;49;140;1648;474
PM-WWA-20170923-049.jpg;40;66;1609;485
PM-WWA-20180802-139.jpg;36;136;1650;536
PM-WWA-20180814-114.jpg;88;121;1592;601
PM-WWA-20180804-488.jpg;11;139;1648;496
PM-WWA-20180726-039.jpg;59;167;1628;446
PM-WWA-20180720-012.jpg;0;12;1045;1131
PM-WWA-20180807-016.jpg;84;115;1578;561
PM-WWA-20171002-014.jpg;40;99;1623;642
PM-WWA-20170417-131.jpg;71;133;1624;374
PM-WWA-20170722-A106.jpg;38;129;1650;578
PM-WWA-20180818-156.jpg;38;160;1630;658
PM-WWA-20170709-258.jpg;57;157;1606;660
PM-WWA-20180803-018.jpg;41;204;1384;551
PM-WWA-20170413-050.jpg;31;172;1628;622
PM-WWA-20170625-041.jpg;56;264;1603;562
PM-WWA-20170528-016.jpg;24;80;622;224
PM-WWA-20180813-138.jpg;43;107;1647;590
PM-WWA-20180731-029.jpg;55;152;1633;621
PM-WWA-20170921-196.jpg;85;151;1409;432
PM-WWA-20170812-562.jpg;69;176;1582;550
PM-WWA-20170713-412.jpg;133;118;1610;667
PM-WWA-20180805-046.jpg;112;163;1612;407
PM-WWA-20180604-063.jpg;82;266;1587;566
PM-WWA-20170628-068.jpg;57;171;1608;563
PM-WWA-20170603-815.jpg;133;142;1045;534
PM-WWA-20180813-248.jpg;63;176;1633;496
PM-WWA-20170710-962.jpg;62;114;1639;515
PM-WWA-20180505-034.jpg;67;164;1629;547
PM-WWA-20170722-A122.jpg;31;110;1621;628
PM-WWA-20170528-249.jpg;59;75;304;264
PM-WWA-20170921-351.jpg;58;147;1622;515
PM-WWA-20180711-120.jpg;27;171;1656;457
PM-WWA-20180813-239.jpg;52;199;1500;558
PM-WWA-20180708-011.jpg;55;137;1622;425
PM-WWA-20180714-041.jpg;25;106;1018;431
PM-WWA-20180522-056.jpg;11;30;1614;632
PM-WWA-20180811-009.jpg;96;249;1585;530
PM-WWA-20170715-161.jpg;66;166;1618;536
PM-WWA-20170630-717.jpg;78;196;1625;488
PM-WWA-20180705-015.jpg;186;276;1388;440
PM-WWA-20170713-147.jpg;29;106;1621;531
PM-WWA-20170818-046.jpg;124;174;1113;400
PM-WWA-20170623-276.jpg;54;130;1647;403
PM-WWA-20170414-444.jpg;44;130;1608;519
PM-WWA-20180625-696.jpg;90;133;1610;513
PM-WWA-20180601-056.jpg;70;234;1612;510
PM-WWA-20180813-284.jpg;42;203;1632;593
PM-WWA-20180906-024.jpg;159;46;820;663
PM-WWA-20170725-053.jpg;66;173;1037;380
PM-WWA-20180604-069.jpg;100;154;1522;331
PM-WWA-20180518-055.jpg;66;142;1622;416
PM-WWA-20180811-093.jpg;31;109;956;377
PM-WWA-20180608-253.jpg;53;135;1623;420
PM-WWA-20170706-667.jpg;71;127;1588;478
PM-WWA-20170321-358.jpg;81;149;1585;541
PM-WWA-20170831-096.jpg;67;150;980;376
PM-WWA-20170921-406.jpg;89;114;1639;514
PM-WWA-20170823-577.jpg;82;211;1612;474
PM-WWA-20180814-455.jpg;77;228;1630;624
PM-WWA-20180804-747.jpg;141;0;1020;748
PM-WWA-20181019-320.jpg;42;146;1664;645
PM-WWA-20170715-021.jpg;108;162;1586;615
PM-WWA-20170710-120.jpg;116;175;1460;445
PM-WWA-20170413-042.jpg;80;125;1625;757
PM-WWA-20170603-801.jpg;63;132;1045;313
PM-WWA-20180620-059.jpg;62;73;1629;781
PM-WWA-20170725-049.jpg;38;163;1600;473
PM-WWA-20170629-052.jpg;72;220;1300;436
PM-WWA-20170624-806.jpg;37;173;1628;733
PM-WWA-20170722-A083.jpg;51;113;1628;494
PM-WWA-20180806-015.jpg;46;190;1632;503
PM-WWA-20170414-363.jpg;73;81;232;177
PM-WWA-20180612-038.jpg;91;164;1612;599
PM-WWA-20180522-164.jpg;88;198;1588;385
PM-WWA-20170413-014.jpg;88;156;1555;495
PM-WWA-20170603-050.jpg;95;146;1619;689
PM-WWA-20180721-117.jpg;126;144;611;528
PM-WWA-20180825-056.jpg;56;136;1240;325
PM-WWA-20170718-257.jpg;63;133;1629;618
PM-WWA-20170623-736.jpg;47;196;364;365
PM-WWA-20180708-593.jpg;22;171;1161;380
PM-WWA-20170712-450.jpg;211;198;1293;804
PM-WWA-20180907-011.jpg;51;161;610;567
PM-WWA-20180412-538.jpg;164;256;1478;467
PM-WWA-20180705-035.jpg;50;169;1646;569
PM-WWA-20170730-073.jpg;184;173;1552;616
PM-WWA-20180505-272.jpg;99;271;1583;508
PM-WWA-20180627-163.jpg;42;77;1635;535
PM-WWA-20181020-038.jpg;25;93;1644;437
PM-WWA-20180814-467.jpg;77;249;1580;516
PM-WWA-20170815-030.jpg;23;112;534;371
PM-WWA-20170911-102.jpg;95;144;1595;551
PM-WWA-20180526-068.jpg;46;156;939;443
PM-WWA-20170623-338.jpg;54;138;1643;560
PM-WWA-20170417-112.jpg;71;188;1591;500
PM-WWA-20170614-679.jpg;55;185;1632;588
PM-WWA-20180820-078.jpg;61;87;1091;420
PM-WWA-20170709-380.jpg;64;181;1596;520
PM-WWA-20180731-038.jpg;48;116;1624;619
PM-WWA-20170706-608.jpg;45;128;1604;671
PM-WWA-20170628-149.jpg;1;32;818;321
PM-WWA-20180820-089.jpg;40;177;1624;547
PM-WWA-20180710-127.jpg;47;2;1155;1242
PM-WWA-20180905-093.jpg;113;193;1519;644
PM-WWA-20170627-094.jpg;46;152;1611;579
PM-WWA-20170725-101.jpg;80;163;1567;636
PM-WWA-20170710-016.jpg;103;43;1485;698
PM-WWA-20171101-011.jpg;48;162;1630;584
PM-WWA-20180520-057.jpg;145;275;1591;447
PM-WWA-20170724-057.jpg;100;159;1587;443
PM-WWA-20180902-244.jpg;31;121;1649;541
PM-WWA-20180825-330.jpg;46;140;1626;435
PM-WWA-20170714-485.jpg;82;132;1580;559
PM-WWA-20170711-039.jpg;172;114;1574;854
PM-WWA-20170623-310.jpg;84;174;1155;467
PM-WWA-20180509-210.jpg;87;106;168;143
PM-WWA-20170622-344.jpg;75;189;1633;361
PM-WWA-20170528-147.jpg;104;152;1277;475
PM-WWA-20180623-142.jpg;108;233;1576;544
PM-WWA-20180823-042.jpg;52;122;1626;658
PM-WWA-20180805-281.jpg;56;156;1625;521
PM-WWA-20180725-013.jpg;68;181;1557;420
PM-WWA-20170812-460.jpg;97;116;1541;487
PM-WWA-20170625-481.jpg;100;188;1590;457
PM-WWA-20170705-025.jpg;82;131;1626;401
PM-WWA-20180407-457.jpg;94;262;1583;542
PM-WWA-20180625-687.jpg;79;142;1601;415
PM-WWA-20170819-261.jpg;82;111;326;151
PM-WWA-20170626-036.jpg;71;172;1141;443
PM-WWA-20180701-102.jpg;95;138;2225;1064
PM-WWA-20170321-344.jpg;88;218;1605;517
PM-WWA-20170706-637.jpg;93;123;1597;545
PM-WWA-20180518-038.jpg;91;188;1540;478
PM-WWA-20180715-403.jpg;35;207;1610;523
PM-WWA-20180803-038.jpg;27;77;1619;367
PM-WWA-20180914-022.jpg;71;135;1653;444
PM-WWA-20180901-040.jpg;58;129;1612;373
PM-WWA-20170727-143.jpg;108;178;1512;416
PM-WWA-20180523-043.jpg;62;114;1624;475
PM-WWA-20180904-018.jpg;42;112;1641;385
PM-WWA-20180715-389.jpg;56;78;1115;692
PM-WWA-20180913-327.jpg;84;159;1634;584
PM-WWA-20180913-272.jpg;29;107;1228;590
PM-WWA-20170430-010.jpg;85;205;1599;591
PM-WWA-20170819-532.jpg;77;138;1615;604
PM-WWA-20180803-023.jpg;68;87;636;218
PM-WWA-20170321-332.jpg;85;176;1599;481
PM-WWA-20180522-066.jpg;72;141;1582;727
PM-WWA-20180717-086.jpg;44;181;1619;554
PM-WWA-20170605-259.jpg;96;132;855;224
PM-WWA-20180606-066.jpg;82;237;1560;600
PM-WWA-20170623-740.jpg;37;96;441;312
PM-WWA-20170917-004.jpg;87;105;514;247
PM-WWA-20180715-437.jpg;86;95;252;120
PM-WWA-20180407-372.jpg;118;244;1549;574
PM-WWA-20180813-043.jpg;155;221;1445;376
PM-WWA-20180902-258.jpg;61;129;1623;425
PM-WWA-20180407-414.jpg;89;249;1554;539
PM-WWA-20170630-680.jpg;74;242;1606;554
PM-WWA-20181019-067.jpg;55;175;1029;358
PM-WWA-20180621-141.jpg;91;183;1637;453
PM-WWA-20170812-009.jpg;70;136;1605;696
PM-WWA-20170511-662.jpg;72;136;336;209
PM-WWA-20180818-134.jpg;43;169;1635;450
PM-WWA-20170621-075.jpg;70;163;1565;600
PM-WWA-20180717-014.jpg;68;97;714;391
PM-WWA-20180509-035.jpg;93;253;1593;622
PM-WWA-20170818-137.jpg;47;137;1614;702
PM-WWA-20170819-262.jpg;94;146;320;178
PM-WWA-20180703-011.jpg;75;165;1650;754
PM-WWA-20180715-028.jpg;68;88;573;376
PM-WWA-20170715-348.jpg;53;85;276;142
